img_id_a,img_id_b,label
12581,266113,0
604893,65602,0
626051,680487,0
459726,538011,0
34035,504649,0
405923,523854,0
180240,525988,1
130141,608821,1
17276,629843,0
100460,595825,0
235202,398781,1
413193,536319,1
47441,80159,0
162239,190074,0
17274,465417,1
261220,368381,0
182987,292739,0
415391,97635,0
484278,588407,1
276836,680120,1
537397,656658,0
126918,424607,1
223423,94684,1
141819,150162,1
662677,682190,1
127629,549394,0
641551,680470,1
249150,295502,1
337766,513503,0
137980,643920,0
230767,473061,0
406691,475339,0
100591,575692,0
481316,599465,1
430535,670674,0
193353,615232,1
228258,35823,0
103085,360858,0
401197,592563,0
130863,230911,1
134874,300564,0
39768,524724,0
148543,53302,1
554834,587385,0
108331,347101,1
215425,311603,0
490208,666651,0
618437,675522,0
174641,674624,0
221751,463683,0
116167,424607,1
124388,384462,0
546576,619405,1
215299,674866,0
14085,505793,0
386530,596226,0
162972,537409,0
265394,401196,0
116480,202452,0
340059,433020,1
475688,513425,0
529002,614326,1
546576,660513,1
366888,393477,0
200360,523129,0
168305,252209,0
341241,631580,0
320205,489521,0
379036,428730,0
221191,680119,1
291451,461269,0
650085,681633,0
592530,626032,1
432631,627886,0
491975,657038,0
287250,323837,0
146814,380650,1
197231,570461,0
118177,238880,0
546200,660535,1
356179,584526,0
563955,651255,1
509853,569383,0
383706,386035,0
551068,667868,0
347034,395798,1
389884,669729,1
456192,643273,0
292614,449784,0
389445,641831,1
165582,196486,0
203941,626307,0
567742,644977,0
658081,676430,0
314473,408522,0
29507,354509,0
531660,607134,0
390637,600000,0
205547,56247,0
162861,521580,1
171448,331651,0
39148,585536,0
557818,680119,0
368776,657995,0
177026,451851,1
175507,491494,0
282601,585083,0
519931,558573,0
42977,73262,0
527408,531598,1
22610,683542,0
410004,627278,0
180268,643957,0
567263,631250,1
631800,682190,1
666452,669732,1
285564,679465,0
282157,480503,0
372245,629453,0
679285,92685,0
489521,537996,0
170698,575080,1
591300,676113,1
428600,612204,0
108817,235316,1
417598,658490,0
568787,660533,1
607259,675773,1
334184,606968,0
676861,676868,1
483516,66319,0
592537,634355,1
221191,621488,0
300575,305626,0
295137,397252,0
643035,650801,0
368341,383624,0
22256,643111,1
219852,531598,0
405711,599435,0
473055,490208,0
461318,461320,1
185961,622687,0
159689,64542,1
127629,568152,0
480620,645676,0
340041,51895,0
162468,207318,1
562917,571423,0
125798,126996,1
553255,656826,0
225059,78233,0
558598,606442,0
566814,680119,0
152166,583653,0
326343,487493,0
572685,642115,0
406296,679579,0
628548,658031,0
206755,206757,1
395793,395794,1
610499,657955,0
618433,635547,1
615011,642109,1
12056,623992,0
39768,405576,0
525035,657290,1
425411,507798,0
405692,405738,1
395794,41182,1
521983,611917,1
165198,498215,0
593170,655640,0
510798,664069,0
504649,611233,0
624698,628356,1
671984,672755,0
536321,562924,0
334949,618309,1
361269,400399,0
179575,182960,0
388914,404804,0
395623,395870,1
189756,491188,0
162239,658840,0
395816,521573,1
520922,66273,1
401110,442164,0
142790,185966,0
381170,611836,0
393898,664099,0
130943,419808,0
33189,75179,0
367831,607246,1
493805,625042,1
285082,318682,0
546320,683328,1
247326,661190,0
226680,64492,1
41273,525265,1
210648,252024,0
475326,605986,0
554137,615140,1
142471,512912,0
273702,436448,0
10262,526372,0
362155,625038,0
125896,56289,0
430016,595918,0
437105,533231,0
166427,585438,0
353620,573867,0
312750,641979,0
443658,475372,0
415363,679471,0
16794,319707,0
339211,86060,1
323339,525703,0
170317,375039,1
370931,461247,0
626042,648336,1
162025,406290,0
550985,630540,0
258682,663186,0
205524,642115,1
257501,638731,0
576063,578094,1
441745,684351,0
142916,347096,1
364211,524119,0
344797,662301,1
218484,555165,1
115894,395768,0
103631,35574,0
209523,674525,0
290470,455096,0
609528,87638,0
572978,679476,0
255104,487811,0
381332,41720,0
289235,671272,0
133639,582135,0
55658,78234,0
193486,93804,0
256947,612527,0
331716,490578,0
399296,612706,1
205115,521815,1
523841,533921,0
488686,513446,1
462005,508701,0
174889,334949,1
311802,365501,0
223556,490600,1
109161,629618,1
419599,644496,0
461324,461345,1
243964,465773,1
376107,673266,0
389982,480056,1
142816,416913,0
291283,399695,0
135884,440066,0
116167,542709,1
133639,461328,0
289029,496495,0
480165,576762,0
408390,469253,0
469704,615011,1
546735,625972,0
666607,666608,1
163100,399964,0
209523,318734,1
142096,623449,0
309734,571960,0
399714,91877,1
108817,395803,0
322776,388423,0
189514,481433,0
165585,368381,1
200360,642112,0
194435,335770,0
395812,588554,0
300577,381697,0
358845,462147,1
651236,658887,0
514960,588407,1
320209,550432,0
100589,49174,0
127720,323673,1
41182,671433,1
443658,561299,1
