img_id,blood_id,blood_name
178372,BLG10-6052458,100%乔斯佛卡门
183986,BLG10-6052458,100%乔斯佛卡门
496411,2011-08-092861,100%乔斯托内拿破仑
496380,2011-08-116714,100%乔斯托内拿破仑
354488,2012-08-031841,100%乔斯托内拿破仑
354492,2012-08-031841,100%乔斯托内拿破仑
354513,2012-08-031841,100%乔斯托内拿破仑
354515,2012-08-031841,100%乔斯托内拿破仑
576062,2012-08-031841,100%乔斯托内拿破仑
496405,B00-5234619,100%乔斯托内拿破仑
354494,B04-5206815,100%乔斯托内拿破仑
496453,B04-5206815,100%乔斯托内拿破仑
572074,B04-5206815,100%乔斯托内拿破仑
186836,2011-08-099715,100%乔斯托内拿破仑血统高辈分近血作出
196454,2011-08-099715,100%乔斯托内拿破仑血统高辈分近血作出
209733,2011-08-099715,100%乔斯托内拿破仑血统高辈分近血作出
208452,2012-08-031841,100%乔斯托内拿破仑血统高辈分近血作出
208453,2012-08-031841,100%乔斯托内拿破仑血统高辈分近血作出
121770,2011-08-099715,100%乔斯托内黄金血统拿破仑系
130921,2011-08-099715,100%乔斯托内黄金血统拿破仑系
120572,2012-08-031841,100%乔斯托内黄金血统拿破仑系
121773,2012-08-031841,100%乔斯托内黄金血统拿破仑系
126574,2012-08-031841,100%乔斯托内黄金血统拿破仑系
126575,2012-08-031841,100%乔斯托内黄金血统拿破仑系
126576,2012-08-031841,100%乔斯托内黄金血统拿破仑系
130863,2012-08-031841,100%乔斯托内黄金血统拿破仑系
677690,B08-6174630,100%佛卡门
664021,B09-6248061,100%佛卡门
660737,B64-3198093,100%安德烈勃默德系
660742,B64-3198093,100%安德烈勃默德系
660744,B64-3198093,100%安德烈勃默德系
422665,B06-3008003,100%盖比
654570,B06-3008003,100%盖比
532384,N98-2005532,100%盖比
169586,2007-02-453820,100号
117009,D01055-01-540,100号
117011,D01055-01-540,100号
141977,08-07-005000,5000
329174,08-07-165888,5000
408116,13-07-305047,5000
642802,D2010-01157-543,6次冠军超级891直孙
506427,B07-6033166,“乳酪小子”
193378,B08-6259169,“乳酪小子”
193380,B08-6259169,“乳酪小子”
193373,B09-6268916,“奥林匹克003”
193328,B95-6246005,“所向无敌”
193333,B95-6246005,“所向无敌”
339218,N03-1168484,“杨欧瓦克”
339189,N07-1818077,“杨欧瓦克”
344704,2011-06-167831,“百万将军”家族“常胜将军”血系
674678,2008-01-968506,“神鸟男星”X“超级美眉”
491185,B2004-6276745,“超级完美号”直子
491189,B2004-6276745,“超级完美号”直子
282670,B96-6165098,“速度之王”莫利斯·哈森栋克原舍
282671,B96-6165098,“速度之王”莫利斯·哈森栋克原舍
675051,2014-01-332012,“金发男模”X“富家千金”
354963,B01-6351574,“黑市拳王”家族
379527,B04-6300085,“黑市拳王”家族
424819,B07-6385730,“黑市拳王”家族
