img_id,pg_id,blood,blood_id,blood_name
659194,BE2016-6032583,100%乔斯佛卡门,B08-6174630,100%乔斯佛卡门
659208,B17-6262962,100%乔斯佛卡门,B08-6174630,100%乔斯佛卡门
659210,B2016-6277209,100%乔斯佛卡门,B11-6282004,100%乔斯佛卡门
176832,2016-06-0089567,100%乔斯佛卡门,BLG10-6052458,100%乔斯佛卡门
184279,2016-06-0089568,100%乔斯佛卡门,BLG10-6052458,100%乔斯佛卡门
496369,2016-08-0095081,100%乔斯托内拿破仑,2011-08-092861,100%乔斯托内拿破仑
496412,2016-08-0095138,100%乔斯托内拿破仑,2011-08-092861,100%乔斯托内拿破仑
354438,2014-08-110245,100%乔斯托内拿破仑,2011-08-099715,100%乔斯托内拿破仑
354441,2014-08-110071,100%乔斯托内拿破仑,2011-08-099715,100%乔斯托内拿破仑
403011,2013-08-220500,100%乔斯托内拿破仑,2011-08-099715,100%乔斯托内拿破仑
403318,2012-08-208159,100%乔斯托内拿破仑,2011-08-099715,100%乔斯托内拿破仑
482279,2013-08-220362,100%乔斯托内拿破仑,2011-08-099715,100%乔斯托内拿破仑
496381,2016-08-0095608,100%乔斯托内拿破仑,2011-08-116714,100%乔斯托内拿破仑
352124,2014-08-052313,100%乔斯托内拿破仑,2012-08-031841,100%乔斯托内拿破仑
352137,2014-08-110215,100%乔斯托内拿破仑,2012-08-031841,100%乔斯托内拿破仑
352148,2014-08-110118,100%乔斯托内拿破仑,2012-08-031841,100%乔斯托内拿破仑
352150,2014-08-110019,100%乔斯托内拿破仑,2012-08-031841,100%乔斯托内拿破仑
352153,2014-08-110020,100%乔斯托内拿破仑,2012-08-031841,100%乔斯托内拿破仑
354471,2013-08-095886,100%乔斯托内拿破仑,2012-08-031841,100%乔斯托内拿破仑
354479,2013-08-220363,100%乔斯托内拿破仑,2012-08-031841,100%乔斯托内拿破仑
354495,2014-08-110139,100%乔斯托内拿破仑,2012-08-031841,100%乔斯托内拿破仑
354509,2013-08-220381,100%乔斯托内拿破仑,2012-08-031841,100%乔斯托内拿破仑
482280,2011-08-116898,100%乔斯托内拿破仑,2012-08-031841,100%乔斯托内拿破仑
